time,state_number,algorithm,γ
0.6611289,10,VI,0.9
0.0745944,10,PAI,0.9
0.1292797,10,HK,0.9
1.08762,10,VI,0.9
0.2490549,10,FT,0.9
1.1272558,10,VI,0.9
0.0719779,10,PAI,0.9
0.0624746,10,PAI,0.9
0.0832241,10,K1,0.9
0.1105719,10,HK,0.9
0.0712532,10,KM,0.9
1.2801661,20,VI,0.9
0.1621482,10,HK,0.9
0.1369368,20,PAI,0.9
0.1745938,10,FT,0.9
0.0673818,10,K1,0.9
0.1879525,10,FT,0.9
0.0552166,10,KM,0.9
0.081488,10,K1,0.9
1.6155079,50,VI,0.9
0.2591399,20,HK,0.9
0.0745449,10,KM,0.9
0.603259,10,WIN,0.9
0.2815912,50,PAI,0.9
0.399618,10,WIN,0.9
0.1194657,10,PPI,0.9
0.1081414,10,PPI,0.9
0.4653875,20,FT,0.9
2.2648077,20,VI,0.9
0.6436456,10,WIN,0.9
0.207903,20,K1,0.9
0.1323216,20,PAI,0.9
2.4399678,40,VI,0.9
0.1354188,10,PPI,0.9
0.138075,20,KM,0.9
0.6066392,50,HK,0.9
0.214007,40,PAI,0.9
0.2806987,20,HK,0.9
2.7672236,30,VI,0.9
2.8026226,30,VI,0.9
2.8028933,30,VI,0.9
0.1749055,30,PAI,0.9
0.1829643,30,PAI,0.9
0.1931304,30,PAI,0.9
0.4734556,20,FT,0.9
0.5563434,40,HK,0.9
0.1924558,20,K1,0.9
0.4165442,30,HK,0.9
0.3845708,30,HK,0.9
0.4057903,30,HK,0.9
0.9425253,50,FT,0.9
0.1918614,20,KM,0.9
1.1697286,20,WIN,0.9
0.3467332,50,K1,0.9
0.5029459,30,FT,0.9
0.2497364,20,PPI,0.9
0.5385792,30,FT,0.9
0.5448518,30,FT,0.9
0.7382163,40,FT,0.9
0.1940346,30,K1,0.9
1.9933479,10,VI,0.95
0.2669843,50,KM,0.9
4.1099168,50,VI,0.9
0.2074167,30,K1,0.9
0.1929208,30,K1,0.9
0.0715102,10,PAI,0.95
4.1381032,40,VI,0.9
2.2041967,10,VI,0.95
0.1537036,30,KM,0.9
4.236781,60,VI,0.9
0.307036,40,K1,0.9
0.0789504,10,PAI,0.95
0.1537576,30,KM,0.9
0.16364,30,KM,0.9
0.2095261,40,PAI,0.9
0.2578379,10,HK,0.95
0.2786478,50,PAI,0.9
0.160268,10,HK,0.95
0.2074464,40,KM,0.9
4.5033814,60,VI,0.9
4.5557399,70,VI,0.9
0.3302505,60,PAI,0.9
2.1150329,10,VI,0.95
0.2356677,10,FT,0.95
0.0672022,10,PAI,0.95
0.2688819,10,FT,0.95
0.0776156,10,K1,0.95
0.0801631,10,KM,0.95
0.0883966,10,K1,0.95
0.1610456,10,HK,0.95
0.0942342,10,KM,0.95
0.5459049,40,HK,0.9
0.4135113,60,PAI,0.9
0.390543,70,PAI,0.9
0.5637481,50,HK,0.9
0.2167876,10,FT,0.95
1.4998398,20,WIN,0.9
0.0819173,10,K1,0.95
5.1713165,50,VI,0.9
0.067868,10,KM,0.95
0.7294449,60,HK,0.9
5.3085239,70,VI,0.9
0.306569,20,PPI,0.9
0.5721946,10,WIN,0.95
0.5379007,10,WIN,0.95
0.3261982,50,PAI,0.9
0.1916407,10,PPI,0.95
0.6883021,40,FT,0.9
0.1904853,10,PPI,0.95
0.3885261,70,PAI,0.9
5.6982621,70,VI,0.9
0.5608205,10,WIN,0.95
0.8243986,60,HK,0.9
5.73303,80,VI,0.9
0.8501272,70,HK,0.9
0.2647663,40,K1,0.9
0.1441979,10,PPI,0.95
0.9378989,50,FT,0.9
1.7133007,30,WIN,0.9
1.6774662,30,WIN,0.9
0.2125906,40,KM,0.9
1.7976398,30,WIN,0.9
0.3950792,70,PAI,0.9
0.6201353,50,HK,0.9
0.463683,80,PAI,0.9
0.3158185,50,K1,0.9
2.1744656,50,WIN,0.9
0.369361,30,PPI,0.9
6.3445404,90,VI,0.9
1.0976069,60,FT,0.9
0.4900347,30,PPI,0.9
6.4051083,80,VI,0.9
0.3735839,30,PPI,0.9
0.3026829,50,KM,0.9
6.5208867,100,VI,0.9
0.8774402,70,HK,0.9
2.2010851,40,WIN,0.9
6.6609074,80,VI,0.9
0.428053,60,K1,0.9
