time,state_number,algorithm,γ
1.1871503,100,PAI,0.9
1.1422521,100,PAI,0.9
1.2099874,100,PAI,0.9
2.1232607,200,PAI,0.9
2.1559405,200,PAI,0.9
1.1189841,100,K1,0.9
1.1653048,100,K1,0.9
1.1886031,100,K1,0.9
2.7502722,200,PAI,0.9
0.9292103,100,KM,0.9
0.9996313,100,KM,0.9
0.9993977,100,KM,0.9
3.2644894,300,PAI,0.9
3.3863022,300,PAI,0.9
3.3512552,300,PAI,0.9
1.012051,100,PAI,0.95
1.032271,100,PAI,0.95
1.0453249,100,PAI,0.95
2.5098959,200,K1,0.9
2.6291775,200,K1,0.9
4.5575769,400,PAI,0.9
4.6327549,400,PAI,0.9
4.6489773,400,PAI,0.9
1.1930285,100,K1,0.95
1.2234536,100,K1,0.95
1.2696713,100,K1,0.95
5.23604,600,PAI,0.9
3.2289748,200,K1,0.9
0.9493298,100,KM,0.95
0.9692223,100,KM,0.95
6.1525362,500,PAI,0.9
1.9476727,200,KM,0.9
1.0131403,100,KM,0.95
6.2371861,500,PAI,0.9
6.2240503,500,PAI,0.9
6.1993404,500,PAI,0.9
2.0038049,200,KM,0.9
0.9563314,100,PAI,0.99
0.920164,100,PAI,0.99
4.0874265,300,K1,0.9
4.0538659,300,K1,0.9
1.0224795,100,PAI,0.99
4.1834563,300,K1,0.9
7.5265172,600,PAI,0.9
7.743784,600,PAI,0.9
1.371445,100,K1,0.99
2.7529899,200,KM,0.9
2.0903368,200,PAI,0.95
1.3327297,100,K1,0.99
2.0582569,200,PAI,0.95
1.3080309,100,K1,0.99
0.909093,100,KM,0.99
0.9104124,100,KM,0.99
0.9086153,100,KM,0.99
9.2439015,700,PAI,0.9
9.2415825,700,PAI,0.9
9.4916913,700,PAI,0.9
5.4505132,400,K1,0.9
5.5348525,400,K1,0.9
0.9742355,100,PAI,0.9
0.9387113,100,PAI,0.9
5.7619867,400,K1,0.9
2.0249787,200,PAI,0.95
3.3033464,300,KM,0.9
0.9412101,100,PAI,0.9
3.4465464,300,KM,0.9
2.3732543,200,K1,0.95
3.423432,300,KM,0.9
10.5981455,800,PAI,0.9
2.6358894,200,K1,0.95
10.6607403,1000,PAI,0.9
10.795567,800,PAI,0.9
10.8947042,800,PAI,0.9
10.8794641,800,PAI,0.9
1.1980329,100,K1,0.9
1.3322248,100,K1,0.9
1.3057443,100,K1,0.9
1.0942114,100,KM,0.9
12.1001758,900,PAI,0.9
0.9805325,100,KM,0.9
7.1136428,600,K1,0.9
2.0755623,200,KM,0.95
1.0256984,100,KM,0.9
2.6277199,200,K1,0.95
12.660078,900,PAI,0.9
12.7538644,900,PAI,0.9
2.0415275,200,KM,0.95
0.8707989,100,PAI,0.95
7.2819902,500,K1,0.9
7.391497,500,K1,0.9
3.19004,300,PAI,0.95
1.0142261,100,PAI,0.95
1.3273348,100,PAI,0.95
7.5403106,500,K1,0.9
7.7786896,500,K1,0.9
3.6170548,300,PAI,0.95
3.7507259,300,PAI,0.95
4.6694584,400,KM,0.9
1.4005092,100,K1,0.95
4.7394188,400,KM,0.9
14.4194467,1000,PAI,0.9
2.2293784,200,PAI,0.99
14.5906554,1000,PAI,0.9
4.8135823,400,KM,0.9
1.3560936,100,K1,0.95
2.3463534,200,KM,0.95
1.5667774,100,K1,0.95
2.3562918,200,PAI,0.99
0.9258026,100,KM,0.95
0.9845018,100,KM,0.95
0.9278044,100,PAI,0.99
1.3358838,100,KM,0.95
9.2675398,600,K1,0.9
1.0191188,100,PAI,0.99
2.1015224,200,PAI,0.99
2.4748038,200,K1,0.99
9.5285874,600,K1,0.9
1.1584688,100,K1,0.99
0.9558735,100,PAI,0.99
4.1313438,300,K1,0.95
5.4608718,600,KM,0.9
2.5012142,200,K1,0.99
4.0020685,300,K1,0.95
1.1436197,100,K1,0.99
1.0387402,100,KM,0.99
4.2828291,300,K1,0.95
1.273272,100,K1,0.99
4.5297814,400,PAI,0.95
4.6232598,400,PAI,0.95
1.0561179,100,KM,0.99
2.0909887,200,KM,0.99
0.9027922,100,PAI,0.9
6.1766026,500,KM,0.9
4.5130577,400,PAI,0.95
6.0415172,500,KM,0.9
0.9945597,100,KM,0.99
2.7214968,200,K1,0.99
6.3296627,500,KM,0.9
6.1464175,500,KM,0.9
0.9936617,100,PAI,0.9
2.3164818,200,KM,0.99
10.9590975,700,K1,0.9
1.203164,100,K1,0.9
0.9961619,100,PAI,0.9
3.2547467,300,KM,0.95
11.7908764,700,K1,0.9
1.1815758,100,K1,0.9
2.0151409,200,PAI,0.9
11.8108422,700,K1,0.9
3.4212708,300,KM,0.95
0.9674832,100,KM,0.9
2.1488019,200,KM,0.99
3.4438237,300,KM,0.95
1.4555871,100,K1,0.9
2.0983615,200,PAI,0.9
1.0248177,100,KM,0.9
1.1047063,100,PAI,0.95
1.0634966,100,KM,0.9
0.9599606,100,PAI,0.95
13.0053992,800,K1,0.9
1.0972796,100,K1,0.95
3.130635,300,PAI,0.99
2.6131908,200,K1,0.9
7.2416682,600,KM,0.9
13.0703112,800,K1,0.9
1.9919134,200,PAI,0.9
13.0824003,800,K1,0.9
0.8613184,100,PAI,0.95
1.0780431,100,K1,0.95
13.3877478,800,K1,0.9
