time,state_number,algorithm,γ
0.1774982,7,VI,0.9
0.0491226,7,PAI,0.9
0.2349116,7,VI,0.9
0.2387118,7,VI,0.9
0.2388953,7,VI,0.9
0.2389471,7,VI,0.9
0.1263998,7,HK,0.9
0.1247963,7,PAI,0.9
0.1307375,7,PAI,0.9
0.1295506,7,PAI,0.9
0.1320392,7,PAI,0.9
0.1197029,7,FT,0.9
0.0287627,7,K1,0.9
0.0519052,7,KM,0.9
0.6249218,13,VI,0.9
0.3205329,7,HK,0.9
0.3189814,7,HK,0.9
0.3484691,7,HK,0.9
0.3491905,7,HK,0.9
0.7663192,13,VI,0.9
0.766858,13,VI,0.9
0.8247018,13,VI,0.9
0.2722201,13,PAI,0.9
0.9123931,13,VI,0.9
0.3752258,7,WIN,0.9
0.1455145,7,PPI,0.9
0.3990631,13,PAI,0.9
0.4983814,7,FT,0.9
0.4554826,13,PAI,0.9
0.5176729,7,FT,0.9
0.5501776,7,FT,0.9
0.5545854,7,FT,0.9
0.4214125,13,PAI,0.9
0.2244774,7,VI,0.95
1.317621,19,VI,0.9
0.1080277,7,K1,0.9
0.4605951,13,PAI,0.9
0.0802213,7,PAI,0.95
0.1577117,7,K1,0.9
0.1610788,7,K1,0.9
0.1630164,7,K1,0.9
0.1487293,7,KM,0.9
0.1546987,7,KM,0.9
0.1732112,7,HK,0.95
0.1638108,7,KM,0.9
1.559824,19,VI,0.9
0.2494131,19,PAI,0.9
0.7125814,13,HK,0.9
0.2127147,7,KM,0.9
1.7015991,19,VI,0.9
1.7893015,19,VI,0.9
0.2567905,7,FT,0.95
0.0943871,7,K1,0.95
0.0740509,7,KM,0.95
2.241358,19,VI,0.9
0.7205673,13,FT,0.9
0.7799054,19,PAI,0.9
0.9444476,19,HK,0.9
1.3461818,13,HK,0.9
1.0455187,7,WIN,0.9
0.6065192,7,WIN,0.95
1.380086,13,HK,0.9
0.2829557,13,K1,0.9
0.9053771,19,PAI,0.9
1.4547429,13,HK,0.9
1.001793,19,PAI,0.9
1.1662159,7,WIN,0.9
0.1842848,7,PPI,0.95
1.411471,13,HK,0.9
1.2422529,7,WIN,0.9
1.1835814,7,WIN,0.9
0.3512841,7,PPI,0.9
0.2597839,13,KM,0.9
0.2065226,7,VI,0.99
0.346416,7,PPI,0.9
0.2124931,7,VI,0.95
0.1106231,7,PAI,0.99
0.3483783,7,PPI,0.9
0.3494227,7,PPI,0.9
0.65641,19,FT,0.9
0.2053697,7,VI,0.95
0.1898915,7,PAI,0.95
0.090461,7,PAI,0.95
0.215535,7,VI,0.95
0.220441,7,VI,0.95
0.3739117,7,HK,0.99
0.1003986,7,PAI,0.95
0.1122428,7,PAI,0.95
3.4871041,25,VI,0.9
3.486902,25,VI,0.9
0.2248424,7,HK,0.95
0.4224016,19,K1,0.9
0.3973099,7,HK,0.95
1.4370415,19,PAI,0.9
0.3236362,7,HK,0.95
3.8645677,25,VI,0.9
0.3945318,7,HK,0.95
0.2893026,19,KM,0.9
0.3232466,7,FT,0.95
0.5217611,7,FT,0.99
3.9902101,25,VI,0.9
0.1018636,7,K1,0.95
0.0875564,7,KM,0.95
