time,state_number,algorithm,γ
0.4406219,4,VI,0.9
0.441876,4,VI,0.9
0.4496338,4,VI,0.9
0.4942188,4,VI,0.9
0.0547697,4,PAI,0.9
0.05653,4,PAI,0.9
0.500644,4,VI,0.9
0.0148621,4,PAI,0.9
0.0158163,4,PAI,0.9
0.0139988,4,PAI,0.9
0.0314954,4,HK,0.9
0.032094,4,HK,0.9
0.0314658,4,HK,0.9
0.0306304,4,HK,0.9
0.0309232,4,HK,0.9
0.0452136,4,FT,0.9
0.0476717,4,FT,0.9
0.047822,4,FT,0.9
0.048019,4,FT,0.9
0.0189397,4,K1,0.9
0.0202965,4,K1,0.9
0.0224842,4,K1,0.9
0.0601818,4,K1,0.9
0.057194,4,KM,0.9
0.0544375,4,KM,0.9
0.0557636,4,KM,0.9
0.0172064,4,KM,0.9
0.0817868,4,FT,0.9
0.0164803,4,K1,0.9
0.1800128,4,KM,0.9
0.1380551,4,WIN,0.9
0.1360016,4,WIN,0.9
0.1388975,4,WIN,0.9
0.1425845,4,WIN,0.9
0.2855139,4,WIN,0.9
0.0326448,4,PPI,0.9
0.0323025,4,PPI,0.9
0.0339733,4,PPI,0.9
0.0361732,4,PPI,0.9
0.0800011,4,PPI,0.9
2.2021538,16,VI,0.9
2.2169996,16,VI,0.9
2.2172919,16,VI,0.9
2.2184214,16,VI,0.9
0.1550845,16,PAI,0.9
0.1504998,16,PAI,0.9
0.1531581,16,PAI,0.9
0.2374481,16,PAI,0.9
0.8135003,4,VI,0.95
0.8271968,4,VI,0.95
0.0122974,4,PAI,0.95
0.0614665,4,PAI,0.95
0.0833062,4,HK,0.95
0.0290853,4,HK,0.95
0.9370074,4,VI,0.95
0.0351249,4,FT,0.95
0.8302547,4,VI,0.95
0.0166348,4,PAI,0.95
0.043955,4,FT,0.95
0.0128022,4,PAI,0.95
0.0156092,4,K1,0.95
0.9999558,4,VI,0.95
0.0623946,4,KM,0.95
0.0671564,4,K1,0.95
0.0137418,4,PAI,0.95
0.013705,4,KM,0.95
0.0893442,4,HK,0.95
0.0892892,4,HK,0.95
0.0366874,4,HK,0.95
0.0389119,4,FT,0.95
0.0467005,4,FT,0.95
2.9777939,16,VI,0.9
0.0677645,4,K1,0.95
0.0687134,4,K1,0.95
0.0895794,4,FT,0.95
0.0134251,4,KM,0.95
0.626792,16,HK,0.9
0.0152341,4,KM,0.95
0.0202531,4,K1,0.95
0.6406209,16,HK,0.9
0.0154084,4,KM,0.95
0.1854538,4,WIN,0.95
0.2383328,4,WIN,0.95
0.0829312,4,PPI,0.95
0.029612,4,PPI,0.95
0.1798083,4,WIN,0.95
0.2498665,16,PAI,0.9
3.234088,36,VI,0.9
0.0825727,4,PPI,0.95
0.2602641,4,WIN,0.95
0.2470528,4,WIN,0.95
0.9284379,16,HK,0.9
0.0346162,4,PPI,0.95
0.0345462,4,PPI,0.95
0.4359135,16,FT,0.9
3.4339347,36,VI,0.9
0.4841479,16,FT,0.9
1.0450248,16,HK,0.9
3.5228914,36,VI,0.9
3.5659738,36,VI,0.9
0.2276508,16,K1,0.9
0.1827147,16,K1,0.9
0.5056549,16,FT,0.9
0.1458252,16,KM,0.9
0.1456114,16,KM,0.9
0.6748683,36,PAI,0.9
0.1803955,16,K1,0.9
0.7564191,16,HK,0.9
0.153919,16,KM,0.9
0.6885902,16,FT,0.9
0.7751257,36,PAI,0.9
0.7267635,36,PAI,0.9
0.7683081,36,PAI,0.9
0.2135392,16,K1,0.9
0.2401339,16,KM,0.9
0.727407,16,FT,0.9
0.3003959,16,K1,0.9
0.2956577,16,KM,0.9
1.6083378,16,WIN,0.9
1.6428026,16,WIN,0.9
5.9305042,64,VI,0.9
2.1977223,16,WIN,0.9
0.6394783,16,PPI,0.9
6.2190996,64,VI,0.9
0.7059029,16,PPI,0.9
2.6182805,36,HK,0.9
0.6395947,16,PPI,0.9
2.1619943,16,WIN,0.9
6.828721,64,VI,0.9
7.1410531,64,VI,0.9
2.9521624,36,HK,0.9
7.2184039,36,VI,0.9
4.198998,4,VI,0.99
2.0110165,16,WIN,0.9
0.0109464,4,PAI,0.99
0.0303934,4,HK,0.99
0.0409834,4,FT,0.99
0.0818796,4,K1,0.99
0.6778452,16,PPI,0.9
0.0138815,4,KM,0.99
1.4535003,64,PAI,0.9
1.7870154,64,PAI,0.9
4.4683474,4,VI,0.99
0.0150526,4,PAI,0.99
3.4985384,36,HK,0.9
0.09505,4,HK,0.99
3.6487451,36,HK,0.9
0.0407097,4,FT,0.99
4.7505734,4,VI,0.99
0.0172586,4,K1,0.99
0.0149893,4,PAI,0.99
0.0129772,4,KM,0.99
0.102925,4,HK,0.99
0.0363896,4,FT,0.99
0.016377,4,K1,0.99
0.0133148,4,KM,0.99
4.9349382,4,VI,0.99
0.7510977,4,WIN,0.99
0.0142043,4,PAI,0.99
0.1011345,4,PPI,0.99
1.133639,36,PAI,0.9
0.1002667,4,HK,0.99
1.0513936,16,PPI,0.9
0.0402621,4,FT,0.99
0.0178488,4,K1,0.99
0.0137227,4,KM,0.99
5.1306936,4,VI,0.99
0.0136894,4,PAI,0.99
0.1003323,4,HK,0.99
0.0367966,4,FT,0.99
0.0216009,4,K1,0.99
0.0169252,4,KM,0.99
1.7893256,64,PAI,0.9
2.1878904,36,FT,0.9
0.8783603,4,WIN,0.99
0.0962954,4,PPI,0.99
8.9229826,64,VI,0.9
0.8745741,4,WIN,0.99
0.0306713,4,PPI,0.99
3.0856814,16,VI,0.95
0.195515,16,PAI,0.95
0.9278786,4,WIN,0.99
0.0943787,4,PPI,0.99
3.0311722,16,VI,0.95
0.8157328,36,K1,0.9
2.4001809,64,PAI,0.9
1.0161051,4,WIN,0.99
2.4569287,36,FT,0.9
0.0311222,4,PPI,0.99
0.198841,16,PAI,0.95
0.5372716,16,HK,0.95
3.3863037,16,VI,0.95
2.3661408,36,FT,0.9
2.3428457,36,FT,0.9
0.6750117,36,KM,0.9
0.1883943,16,PAI,0.95
0.4733236,16,FT,0.95
0.868859,36,K1,0.9
0.1967808,16,K1,0.95
0.1596537,16,KM,0.95
1.0239553,16,HK,0.95
3.3309826,16,VI,0.95
0.196299,16,PAI,0.95
0.8713419,36,K1,0.9
0.872682,36,K1,0.9
0.6966553,36,KM,0.9
1.0490791,16,HK,0.95
