time,state_number,algorithm,γ
0.2658558,16,PAI,0.9
0.2694205,16,PAI,0.9
0.4058938,16,PAI,0.9
0.4068491,16,PAI,0.9
0.4090424,16,PAI,0.9
0.4151439,16,PAI,0.9
0.6229532,16,PAI,0.9
0.5091955,16,K1,0.9
0.5180631,16,K1,0.9
0.4948766,16,K1,0.9
0.5189176,16,K1,0.9
0.5227882,16,K1,0.9
0.5192115,16,K1,0.9
0.2316056,16,KM,0.9
0.2605581,16,KM,0.9
0.5052142,16,K1,0.9
0.3394198,16,KM,0.9
0.3145703,16,KM,0.9
0.3401943,16,KM,0.9
0.3389647,16,KM,0.9
0.2679831,16,PAI,0.95
0.3177043,16,PAI,0.95
0.2401754,16,PAI,0.95
0.3172444,16,PAI,0.95
0.3168007,16,PAI,0.95
0.4989705,16,KM,0.9
0.3431989,16,K1,0.95
0.3972641,16,PAI,0.95
0.4171225,16,K1,0.95
0.3481028,16,K1,0.95
0.2473475,16,KM,0.95
0.4275664,16,K1,0.95
0.4286233,16,K1,0.95
0.4310359,16,PAI,0.95
0.3272198,16,KM,0.95
0.2675726,16,KM,0.95
0.3217717,16,KM,0.95
0.40078,16,PAI,0.99
0.2440738,16,PAI,0.99
0.3266506,16,KM,0.95
0.7172808,16,K1,0.95
0.4080948,16,PAI,0.99
0.5014612,16,K1,0.95
0.2555819,16,PAI,0.99
0.3342965,16,PAI,0.99
0.314719,16,K1,0.99
0.4805941,16,K1,0.99
0.5045527,16,KM,0.95
0.2459022,16,KM,0.99
0.3458797,16,K1,0.99
0.4752971,16,K1,0.99
0.411028,16,K1,0.99
0.5101972,16,KM,0.95
3.1268027,64,PAI,0.9
3.1671755,64,PAI,0.9
0.3306377,16,PAI,0.99
0.4503077,16,KM,0.99
0.2932396,16,KM,0.99
0.3383369,16,PAI,0.9
3.247941,64,PAI,0.9
3.3028656,64,PAI,0.9
3.3080719,64,PAI,0.9
0.3167808,16,KM,0.99
0.3580905,16,PAI,0.99
0.491518,16,KM,0.99
0.2535742,16,PAI,0.9
0.2567279,16,PAI,0.9
0.3878129,16,PAI,0.9
0.4719929,16,K1,0.99
0.4731132,16,K1,0.9
3.767847,64,PAI,0.9
0.295926,16,K1,0.9
0.4125336,16,K1,0.99
0.4298209,16,PAI,0.9
0.313458,16,K1,0.9
0.2683668,16,KM,0.99
0.409985,16,K1,0.9
0.2548241,16,KM,0.9
4.102804,64,PAI,0.9
0.3307293,16,KM,0.99
0.238347,16,KM,0.9
0.4753846,16,KM,0.9
0.2388524,16,PAI,0.9
0.2406272,16,PAI,0.95
0.2371814,16,PAI,0.95
0.5521658,16,K1,0.9
0.3255664,16,PAI,0.9
0.4893955,16,KM,0.9
0.32348,16,K1,0.9
0.3686484,16,PAI,0.95
0.34099,16,K1,0.95
0.2933145,16,K1,0.95
0.2020129,16,PAI,0.95
0.2603367,16,KM,0.9
0.4698653,16,KM,0.9
0.2718766,16,KM,0.95
0.3925471,16,K1,0.9
0.2766847,16,KM,0.95
0.4734864,16,K1,0.95
0.3668829,16,K1,0.95
0.3137897,16,PAI,0.95
0.313438,16,PAI,0.95
0.3136033,16,KM,0.9
0.4250331,16,PAI,0.99
0.2321119,16,KM,0.95
0.3432753,16,PAI,0.99
0.3475728,16,K1,0.95
0.4492783,16,KM,0.95
0.3428578,16,K1,0.95
0.2521929,16,PAI,0.99
0.2488388,16,KM,0.95
0.4072523,16,K1,0.99
0.5832838,16,PAI,0.95
0.4796403,16,K1,0.99
0.2610471,16,KM,0.95
0.4686439,16,PAI,0.99
0.3987573,16,K1,0.99
0.358212,16,KM,0.99
0.275562,16,KM,0.99
0.3424486,16,PAI,0.99
0.2582223,16,KM,0.99
0.6253278,16,PAI,0.99
0.5567524,16,K1,0.95
0.5203386,16,K1,0.99
0.3793525,16,PAI,0.9
0.5057157,16,PAI,0.9
0.4105897,16,K1,0.99
0.5000859,16,PAI,0.9
0.4682722,16,K1,0.99
0.3106979,16,KM,0.99
0.5614666,16,KM,0.95
0.4579535,16,K1,0.9
0.5561625,16,KM,0.99
0.4707269,16,K1,0.9
4.0430671,64,K1,0.9
0.4464824,16,K1,0.9
4.135136,64,K1,0.9
0.3870071,16,PAI,0.9
0.3931888,16,PAI,0.99
0.3952782,16,KM,0.9
0.3604937,16,PAI,0.9
0.8592835,16,KM,0.99
4.403528,64,K1,0.9
0.3362724,16,PAI,0.95
0.3962889,16,K1,0.9
0.6414677,16,KM,0.9
4.410191,64,K1,0.9
4.4929269,64,K1,0.9
0.6254758,16,KM,0.9
0.1982788,16,PAI,0.9
0.6487756,16,K1,0.99
0.6069354,16,K1,0.9
4.2349612,64,K1,0.9
0.3037731,16,PAI,0.95
0.3336401,16,KM,0.9
0.4877587,16,K1,0.95
0.3372453,16,K1,0.9
0.3784849,16,PAI,0.95
0.3761704,16,KM,0.99
0.3442556,16,K1,0.95
0.3167543,16,KM,0.95
