time,state_number,algorithm,γ
0.6232004,4,VI,0.9
0.5901208,4,VI,0.9
0.0205935,4,PAI,0.9
0.0235762,4,PAI,0.9
0.7275487,4,VI,0.9
0.7285394,4,VI,0.9
0.0208803,4,PAI,0.9
0.0235277,4,PAI,0.9
0.0401642,4,HK,0.9
0.0449941,4,HK,0.9
0.0317439,4,HK,0.9
0.7970944,4,VI,0.9
0.0543343,4,HK,0.9
0.0263242,4,PAI,0.9
0.0868459,4,HK,0.9
0.0499796,4,FT,0.9
0.0641889,4,FT,0.9
0.0700275,4,FT,0.9
0.0718659,4,FT,0.9
0.100192,4,FT,0.9
1.8356131,8,VI,0.9
0.0595291,8,PAI,0.9
0.1060925,8,HK,0.9
2.1838144,8,VI,0.9
0.2147398,8,FT,0.9
0.0664492,8,PAI,0.9
2.2665318,8,VI,0.9
0.064381,8,PAI,0.9
0.1329719,8,HK,0.9
0.0993266,8,HK,0.9
2.4866223,8,VI,0.9
0.0592278,8,PAI,0.9
0.20245,8,FT,0.9
2.6850905,8,VI,0.9
0.1843996,8,HK,0.9
0.0793327,8,PAI,0.9
1.2943158,4,M1,0.9
0.0347234,4,K1,0.9
1.3292459,4,M1,0.9
1.3273843,4,M1,0.9
0.0110392,4,KM,0.9
1.3422481,4,M1,0.9
0.0182563,4,K1,0.9
0.0189617,4,K1,0.9
0.0374504,4,K1,0.9
0.0366384,4,KM,0.9
0.0367456,4,KM,0.9
0.0108905,4,KM,0.9
1.6358859,4,M1,0.9
0.0404806,4,K1,0.9
0.4121239,8,HK,0.9
0.0176471,4,KM,0.9
0.1709865,4,WIN,0.9
0.192314,4,WIN,0.9
0.1932884,4,WIN,0.9
0.1903191,4,WIN,0.9
0.3527383,4,WIN,0.9
0.0237009,4,PPI,0.9
0.051436,4,PPI,0.9
0.0420694,4,PPI,0.9
0.0635726,4,PPI,0.9
0.1328137,4,PPI,0.9
3.8694545,12,VI,0.9
0.1297771,12,PAI,0.9
0.2400832,12,HK,0.9
4.3017381,12,VI,0.9
0.1298122,12,PAI,0.9
4.5075524,12,VI,0.9
1.0269141,4,VI,0.95
0.1171256,12,PAI,0.9
0.0430151,4,PAI,0.95
0.0465193,4,HK,0.95
4.7379158,12,VI,0.9
0.1119503,4,FT,0.95
1.2572387,4,VI,0.95
1.2591856,4,VI,0.95
0.010748,4,PAI,0.95
0.0357274,4,PAI,0.95
0.4014387,12,HK,0.9
1.4369655,4,VI,0.95
0.2616777,12,PAI,0.9
0.1521374,4,HK,0.95
0.1269265,4,HK,0.95
0.0158281,4,PAI,0.95
1.342033,4,VI,0.95
0.4255544,12,HK,0.9
0.0359001,4,PAI,0.95
0.0583239,4,FT,0.95
0.0592076,4,HK,0.95
5.023641,16,VI,0.9
5.1217031,12,VI,0.9
0.1244775,4,FT,0.95
0.0722061,4,FT,0.95
0.1197841,4,HK,0.95
0.1656506,16,PAI,0.9
0.0746196,4,FT,0.95
0.179594,12,PAI,0.9
0.6011112,16,HK,0.9
0.5919973,12,HK,0.9
3.6782908,8,M1,0.9
0.0711763,8,K1,0.9
0.0643278,8,KM,0.9
3.4560571,8,M1,0.9
0.0680458,8,K1,0.9
6.2124817,16,VI,0.9
0.0571548,8,KM,0.9
1.2534713,12,HK,0.9
0.1822755,16,PAI,0.9
0.4730335,8,WIN,0.9
6.5126857,16,VI,0.9
