time,state_number,algorithm,γ
2.1925669,2,VI,0.9
2.3135455,2,VI,0.9
2.3124638,2,VI,0.9
2.0194769,2,VI,0.9
2.2233128,2,VI,0.9
0.0056898,2,PAI,0.9
0.005875,2,PAI,0.9
0.0071885,2,PAI,0.9
0.0072135,2,PAI,0.9
0.007319,2,PAI,0.9
0.0206788,2,HK,0.9
0.0199567,2,HK,0.9
0.022651,2,HK,0.9
0.0228598,2,HK,0.9
0.0245752,2,HK,0.9
0.0409566,2,FT,0.9
0.0391129,2,FT,0.9
0.0478866,2,FT,0.9
0.0525771,2,FT,0.9
0.0192866,2,K1,0.9
0.0530727,2,FT,0.9
0.0196346,2,K1,0.9
0.0154663,2,K1,0.9
0.0082033,2,KM,0.9
0.0235701,2,K1,0.9
0.0158657,2,KM,0.9
0.0149718,2,KM,0.9
0.02183,2,K1,0.9
0.0082915,2,KM,0.9
0.008639,2,KM,0.9
2.937595,4,VI,0.9
0.2024584,4,PAI,0.9
0.0446458,2,WIN,0.9
0.0595103,2,WIN,0.9
0.06458,4,HK,0.9
0.0714415,2,WIN,0.9
0.074684,2,WIN,0.9
0.0866694,2,WIN,0.9
3.2348759,6,VI,0.9
3.3315425,4,VI,0.9
3.2460735,4,VI,0.9
0.168753,4,PAI,0.9
2.584886,4,VI,0.9
0.1667735,4,PAI,0.9
0.010065,2,PPI,0.9
0.015008,2,PPI,0.9
3.5079851,4,VI,0.9
0.0152436,2,PPI,0.9
0.0144752,2,PPI,0.9
0.1856107,6,PAI,0.9
0.2272895,4,FT,0.9
0.0218395,2,PPI,0.9
0.0307506,4,PAI,0.9
0.0335095,4,PAI,0.9
0.0443026,4,HK,0.9
0.0320387,4,K1,0.9
0.0143113,4,KM,0.9
0.0604861,4,HK,0.9
0.0874511,4,HK,0.9
0.1493934,2,VI,0.95
0.1152582,4,FT,0.9
0.0068961,2,PAI,0.95
0.0141167,2,HK,0.95
0.030222,4,K1,0.9
0.1039794,4,FT,0.9
0.1640645,4,HK,0.9
0.0262319,4,KM,0.9
0.0543615,2,FT,0.95
0.0410507,4,K1,0.9
0.1499184,4,FT,0.9
0.0163626,2,K1,0.95
0.0162598,2,KM,0.95
