time,state_number,algorithm,γ
2.804337,4,PAI,0.9
2.8158859,4,PAI,0.9
2.814094,4,PAI,0.9
2.8244122,4,PAI,0.9
2.8183036,4,PAI,0.9
2.8472153,4,PAI,0.9
2.8573962,8,PAI,0.9
0.0360148,4,K1,0.9
0.0414997,4,K1,0.9
2.8752115,8,PAI,0.9
0.0445272,4,K1,0.9
0.0540895,4,K1,0.9
2.8816398,8,PAI,0.9
0.0620766,4,K1,0.9
2.8875382,8,PAI,0.9
2.8919763,8,PAI,0.9
2.8924874,8,PAI,0.9
0.0325696,4,KM,0.9
0.0326302,4,KM,0.9
2.8996481,12,PAI,0.9
2.9009796,12,PAI,0.9
2.9030831,12,PAI,0.9
2.9191319,12,PAI,0.9
0.0479453,4,KM,0.9
0.0842882,4,K1,0.9
0.0327926,4,PAI,0.95
0.0763512,4,PAI,0.95
0.0926933,4,KM,0.9
0.0852196,4,KM,0.9
0.094245,4,PAI,0.95
0.1657422,8,K1,0.9
0.0609549,4,PAI,0.95
0.1656361,8,K1,0.9
0.0663809,4,PAI,0.95
3.0415329,12,PAI,0.9
3.0466113,12,PAI,0.9
3.0477538,16,PAI,0.9
3.0481971,16,PAI,0.9
0.1191678,4,K1,0.95
0.0875776,4,K1,0.95
0.1398783,4,KM,0.9
0.1854056,8,K1,0.9
0.0370188,4,K1,0.95
0.0688572,4,K1,0.95
3.0838866,20,PAI,0.9
0.2024375,8,K1,0.9
0.024551,4,PAI,0.95
3.0894521,12,PAI,0.9
0.1979581,8,K1,0.9
0.0657608,4,K1,0.95
0.2055566,8,K1,0.9
0.1992544,12,K1,0.9
0.2017765,12,K1,0.9
0.0446495,4,KM,0.95
0.086935,8,KM,0.9
0.060653,4,KM,0.95
0.0274667,4,K1,0.95
0.0827329,8,KM,0.9
0.0417253,4,KM,0.95
0.2115516,12,K1,0.9
0.0494683,4,KM,0.95
0.0231969,4,PAI,0.99
0.0381504,4,KM,0.95
0.0327577,4,PAI,0.99
0.033313,4,PAI,0.99
3.1530032,16,PAI,0.9
0.0416752,4,KM,0.95
0.0289415,4,PAI,0.99
0.0269854,4,K1,0.99
3.1616384,16,PAI,0.9
0.2754343,12,K1,0.9
3.1787753,16,PAI,0.9
0.0948359,8,KM,0.9
0.1122516,8,KM,0.9
0.0709084,8,PAI,0.95
0.0522423,4,PAI,0.99
0.0838366,8,PAI,0.95
0.046054,4,K1,0.99
0.0414923,4,KM,0.99
0.0434554,4,K1,0.99
0.1080169,8,KM,0.9
0.065808,4,K1,0.99
0.0534563,4,PAI,0.99
3.2133864,20,PAI,0.9
3.2145442,16,PAI,0.9
3.2304735,16,PAI,0.9
0.0284346,4,KM,0.99
0.0371889,4,PAI,0.9
0.1098562,12,KM,0.9
0.1403592,12,KM,0.9
0.1529072,8,KM,0.9
0.0513345,4,KM,0.99
0.149587,12,KM,0.9
0.0482084,4,KM,0.99
0.0241936,4,PAI,0.9
0.0801837,8,PAI,0.95
0.0751503,4,K1,0.99
0.0560643,4,K1,0.99
0.0822492,8,PAI,0.95
0.2382083,12,K1,0.9
0.0318717,4,K1,0.9
0.0850104,8,PAI,0.95
0.105088,8,K1,0.95
0.2466901,16,K1,0.9
0.0603362,4,K1,0.9
0.047939,4,PAI,0.9
0.2553521,16,K1,0.9
0.0441477,4,KM,0.99
0.1180015,8,K1,0.95
0.2773262,12,K1,0.9
0.0517892,4,KM,0.99
0.0369643,4,KM,0.9
0.0246394,4,PAI,0.9
0.046578,4,KM,0.9
0.0449756,4,PAI,0.9
0.1760598,12,KM,0.9
0.1140177,12,PAI,0.95
0.0342804,4,PAI,0.95
0.1115558,12,PAI,0.95
0.1158721,8,PAI,0.9
0.1108943,8,K1,0.95
0.0705345,4,K1,0.9
0.0297597,4,K1,0.9
0.1130618,8,K1,0.95
0.2983299,20,K1,0.9
0.1400583,8,PAI,0.95
0.102461,8,K1,0.95
0.0340091,4,K1,0.95
0.0512523,4,K1,0.9
0.1708537,12,PAI,0.95
3.4138026,20,PAI,0.9
0.1055337,8,KM,0.95
0.0445055,4,KM,0.9
0.0340039,4,KM,0.95
0.0826902,4,PAI,0.95
0.0736153,8,KM,0.95
0.0449743,4,PAI,0.95
0.1715549,8,KM,0.95
0.0904827,4,KM,0.9
0.3746206,12,K1,0.9
3.4658644,20,PAI,0.9
0.0653129,4,KM,0.9
3.4696522,20,PAI,0.9
0.1222207,12,PAI,0.95
0.1962172,12,KM,0.9
0.10072,8,KM,0.95
0.0736422,4,K1,0.95
0.0401547,4,PAI,0.95
0.036865,4,PAI,0.95
0.0430457,4,K1,0.95
0.3588927,16,K1,0.9
0.1581987,12,K1,0.95
0.1103022,8,PAI,0.99
0.1473206,8,KM,0.95
0.035499,4,KM,0.95
0.2472599,16,KM,0.9
0.0780131,8,PAI,0.99
0.0995061,8,PAI,0.99
0.2408824,16,KM,0.9
0.1878396,8,K1,0.9
0.0516298,4,KM,0.95
0.3766727,16,K1,0.9
0.0530726,4,K1,0.95
0.4044255,16,K1,0.9
0.0757527,8,PAI,0.99
0.0429596,8,PAI,0.99
0.0297458,4,PAI,0.99
0.0743993,4,K1,0.95
0.0364111,4,PAI,0.99
0.0385545,4,KM,0.95
0.2275136,20,KM,0.9
0.0433866,4,K1,0.99
0.302322,12,KM,0.9
0.0278943,4,PAI,0.99
0.0352021,4,K1,0.99
0.4137978,20,K1,0.9
0.2158904,12,K1,0.95
0.0489525,4,KM,0.95
0.0566941,8,K1,0.99
0.2452514,8,K1,0.95
0.2675457,12,K1,0.95
0.1619369,12,K1,0.95
0.1264547,12,KM,0.95
0.0822589,8,K1,0.99
0.1139044,8,K1,0.99
0.0410359,4,K1,0.99
0.0408688,4,KM,0.99
0.046049,4,KM,0.99
0.1298375,8,K1,0.99
0.4427089,16,K1,0.9
0.0204584,4,PAI,0.9
0.4815209,16,K1,0.9
0.0710768,8,KM,0.99
0.0328333,4,KM,0.99
0.0467263,4,PAI,0.9
0.1904792,8,K1,0.99
0.0341728,4,K1,0.9
0.2431114,12,PAI,0.95
0.0321848,4,PAI,0.9
0.080422,8,KM,0.99
0.0292047,4,KM,0.9
0.1029503,8,KM,0.99
0.0419196,4,K1,0.9
0.071303,8,PAI,0.9
0.048769,4,K1,0.9
0.0371412,4,PAI,0.95
0.327186,12,KM,0.9
3.7918391,20,PAI,0.9
0.1565929,12,KM,0.95
0.0417146,4,KM,0.9
0.2616531,8,KM,0.9
0.0848722,8,PAI,0.9
0.1777091,12,PAI,0.99
0.1942033,12,KM,0.95
0.212648,12,KM,0.95
0.0428328,4,PAI,0.95
0.0742831,4,KM,0.9
0.0994017,8,PAI,0.9
0.0729292,4,K1,0.95
0.2961586,16,KM,0.9
0.3078404,16,KM,0.9
0.3658594,16,KM,0.9
0.2621881,12,PAI,0.95
0.1189246,8,K1,0.9
0.2174071,8,KM,0.99
0.0547587,4,K1,0.95
0.0930957,8,PAI,0.95
