time,state_number,algorithm,γ
0.1828312,13,PAI,0.9
0.3351316,13,PAI,0.9
0.3720786,13,PAI,0.9
0.2350429,13,K1,0.9
0.4212327,13,PAI,0.9
0.6494784,13,PAI,0.9
0.6541072,13,PAI,0.9
0.3026765,13,KM,0.9
0.542695,13,K1,0.9
0.591017,13,K1,0.9
0.6664867,13,K1,0.9
0.4735256,13,PAI,0.95
0.458685,13,KM,0.9
0.6970427,13,K1,0.9
0.7092407,13,K1,0.9
0.3637021,13,KM,0.9
0.6462111,13,K1,0.95
0.8413025,13,KM,0.9
0.635531,13,KM,0.9
0.6527813,13,PAI,0.95
0.7366343,13,PAI,0.95
0.127532,13,PAI,0.95
0.9677528,13,KM,0.9
0.310825,13,K1,0.95
0.5813051,13,KM,0.95
0.5579475,13,PAI,0.95
0.2308124,13,KM,0.95
0.7109834,13,K1,0.95
2.7722373,25,PAI,0.9
0.4918477,13,PAI,0.95
0.7813856,13,K1,0.95
0.6515881,13,PAI,0.99
0.6362559,13,K1,0.95
3.1236289,25,PAI,0.9
3.2327786,25,PAI,0.9
0.623294,13,PAI,0.99
0.5925951,13,K1,0.95
0.9066333,13,KM,0.95
3.669539,25,PAI,0.9
0.7941014,13,KM,0.95
0.6535055,13,K1,0.99
0.7469801,13,KM,0.95
0.4606129,13,KM,0.95
0.8031467,13,K1,0.99
0.5372143,13,PAI,0.99
0.3223756,13,PAI,0.99
0.5055694,13,KM,0.99
0.6901476,13,PAI,0.99
0.2976911,13,K1,0.99
4.4749402,25,PAI,0.9
0.6443122,13,PAI,0.99
4.4841909,25,PAI,0.9
0.5258662,13,K1,0.99
0.2803168,13,KM,0.99
0.7452029,13,KM,0.99
0.6299682,13,PAI,0.9
0.1159954,13,PAI,0.9
0.1649159,13,PAI,0.9
0.4267173,13,KM,0.99
0.5957147,13,K1,0.99
0.2416794,13,K1,0.9
0.8314109,13,K1,0.99
0.3221152,13,K1,0.9
0.1056449,13,KM,0.9
0.1324825,13,KM,0.9
0.5475032,13,KM,0.99
0.6389255,13,PAI,0.9
0.888353,13,K1,0.9
0.360736,13,PAI,0.95
3.0505861,25,K1,0.9
0.832562,13,KM,0.99
0.3776567,13,K1,0.95
1.0337562,13,PAI,0.95
6.3190949,37,PAI,0.9
0.6131582,13,KM,0.9
0.3403777,13,KM,0.95
0.8284153,13,K1,0.9
3.4305743,25,K1,0.9
0.655396,13,PAI,0.9
0.4362563,13,PAI,0.95
0.4284261,13,PAI,0.99
3.7275596,25,K1,0.9
3.426866,25,K1,0.9
0.773971,13,K1,0.95
0.5533667,13,KM,0.9
0.5403971,13,K1,0.9
0.1227314,13,PAI,0.95
0.5059558,13,K1,0.95
0.5079924,13,K1,0.99
0.2031181,13,K1,0.95
0.1764283,13,KM,0.95
0.4297355,13,KM,0.95
0.3564378,13,KM,0.99
0.5392832,13,KM,0.9
